image_path,ground_truth,prediction
images/Grade_6/G6_0077_L01.png,මම කුරුළු කුරුලු නාදයත් සමග උදැසනම අවදි,මම කුරුළු කුරුලු නරදයක් සමඟ උදැසනම අවදි
images/Grade_6/G6_0077_L02.png,මම කුරුලු නාස නාදයත් සමග උදැසනම අවදි  ව,මම කුරුලු නු නාදයති සමග උදෘඩානිම අවදි
images/Grade_6/G6_0077_L03.png,වුණෙමි  හිරු  කිරණ කාම කාමර ජනේලයෙන්  කාමරයට,වුණෙම් හිරු  කිරණ ක කෑම ජනේලයෙන්  කාමරයට
images/Grade_6/G6_0077_L04.png,එහ එබ් කම් කරන්නේ දම දවසේ වැඩ පටන් ගනනක්,එහ එබ කම්  කරන්නේ දම දවසේ වැඩ පැන් යන්නාක්
images/Grade_6/G6_0077_L05.png,මෙනි. මම නැගිට සෙමෙන් සෙමෙන් සාලයට අවේ අද,මෙනි. මම නැගිට සෙමෙන් සෙමෙන් සාලයට ආවේ අද
images/Grade_6/G6_0077_L06.png,සෙනසුරාදා දිනයක් බැවිනි උදැසනම කෑම  කා  මට කළයුතු,සෙනසුරාදා දිනයක් බැවිනි උදැසන කෑම  කා  මට කළයුතු
images/Grade_6/G6_0077_L07.png,වැඩක් ඇති ඒ ගණන් හා බුද්දධර්මය විශ විෂයන් වල,වැඩක් ඇති ඒ ගණන් හා බුද්ධර්මය විය විෂයන් වල
images/Grade_6/G6_0077_L08.png,පැවරුම් කිරීමයි. ගණිතර  සංඛ්‍යා රටා  පාඩමත් බුද්ධධර්මය,පැවරුම් කිරීිමයි.  ගණිතර සංඛ්‍යා රටා  පාඩමත් බුද්ධර්මය
images/Grade_6/G6_0077_L09.png,ගාථාවක අර්ථය පාඩන් පාඩන් කිරීමටත් තිබුණි ඒ  එමෙන්ම,ගාථාවක අර්ථය පාඩ් පාඩන් කිරීමටත් තිබුණි එ එමෙක්ම
images/Grade_6/G6_0077_L10.png,හෙට ඉරිදා දින දහම් පාසල් යා  යා යුතුව තිබුණු අතර පාලි ඡේද,හෙට ඉරිදා  දහම් පාසල් යායා යුතුවබව තිබුණු අතර පාලි ඡේද
images/Grade_6/G6_0077_L11.png,පාඨයන්හි තේරුම් ලියන්නට ද ඇති බව මතක් විය. මා පාඩන්,පාඨයන්හි තේරුම්  ලියන්නටද ඇති බද තක් විය. මා  පාඩක්
images/Grade_6/G6_0077_L12.png,වැඩ කරන අතර අම්මා මට ව ෆලුඩා බීම එකක් ගෙනත් දුන්නාය.,වැඩ කරන අතර  අම්මා මට  ෆලුඩා  බීම එකක් ගෙනත් දුන්නා ය
